Layer,ScanID,Timestamp,SensorTimestamp,PointNr,X,Z
25,204,1650244.945,30.03.2026 16:34,5,5.3384,144.4549
25,204,1650244.945,30.03.2026 16:34,6,5.2757,144.366
25,204,1650244.945,30.03.2026 16:34,7,5.214,144.3036
25,204,1650244.945,30.03.2026 16:34,8,5.1526,144.2499
25,204,1650244.945,30.03.2026 16:34,9,5.0915,144.205
25,204,1650244.945,30.03.2026 16:34,10,5.0314,144.1863
25,204,1650244.945,30.03.2026 16:34,11,4.9712,144.1677
25,204,1650244.945,30.03.2026 16:34,12,4.9111,144.149
25,204,1650244.945,30.03.2026 16:34,13,4.8512,144.1391
25,204,1650244.945,30.03.2026 16:34,14,4.7911,144.1205
25,204,1650244.945,30.03.2026 16:34,15,4.7313,144.1107
25,204,1650244.945,30.03.2026 16:34,16,4.6712,144.0921
25,204,1650244.945,30.03.2026 16:34,17,4.6104,144.0473
25,204,1650244.945,30.03.2026 16:34,18,4.5506,144.0375
25,204,1650244.945,30.03.2026 16:34,19,4.4923,144.08
25,204,1650244.945,30.03.2026 16:34,20,4.4348,144.1487
25,204,1650244.945,30.03.2026 16:34,21,4.377,144.2088
25,204,1650244.945,30.03.2026 16:34,22,4.3184,144.2426
25,204,1650244.945,30.03.2026 16:34,23,4.26,144.2853
25,204,1650244.945,30.03.2026 16:34,24,4.2019,144.3367
25,204,1650244.945,30.03.2026 16:34,25,4.1446,144.4232
25,204,1650244.945,30.03.2026 16:34,26,4.0871,144.501
25,204,1650244.945,30.03.2026 16:34,27,4.0324,144.6932
25,204,1650244.945,30.03.2026 16:34,28,3.9763,144.833
25,204,1650244.945,30.03.2026 16:34,29,3.8769,145.6368
25,204,1650244.945,30.03.2026 16:34,30,3.821,145.8051
25,204,1650244.945,30.03.2026 16:34,31,3.7619,148.3881
25,205,1650244.972,30.03.2026 16:34,0,5.6782,145.5919
25,205,1650244.972,30.03.2026 16:34,1,5.6072,145.2886
25,205,1650244.972,30.03.2026 16:34,2,5.5335,144.9071
25,205,1650244.972,30.03.2026 16:34,3,5.4649,144.6593
25,205,1650244.972,30.03.2026 16:34,4,5.4002,144.5175
25,205,1650244.972,30.03.2026 16:34,5,5.3384,144.4549
25,205,1650244.972,30.03.2026 16:34,6,5.2763,144.3836
25,205,1650244.972,30.03.2026 16:34,7,5.2143,144.3123
25,205,1650244.972,30.03.2026 16:34,8,5.1538,144.2849
25,205,1650244.972,30.03.2026 16:34,9,5.0933,144.2574
25,205,1650244.972,30.03.2026 16:34,10,5.0322,144.2125
25,205,1650244.972,30.03.2026 16:34,11,4.9718,144.1851
25,205,1650244.972,30.03.2026 16:34,12,4.9108,144.1403
25,205,1650244.972,30.03.2026 16:34,13,4.8501,144.1042
25,205,1650244.972,30.03.2026 16:34,14,4.7906,144.1031
25,205,1650244.972,30.03.2026 16:34,15,4.7318,144.1281
25,205,1650244.972,30.03.2026 16:34,16,4.6726,144.1357
25,205,1650244.972,30.03.2026 16:34,17,4.614,144.1695
25,205,1650244.972,30.03.2026 16:34,18,4.5555,144.2033
25,205,1650244.972,30.03.2026 16:34,19,4.4962,144.211
25,205,1650244.972,30.03.2026 16:34,20,4.4366,144.2099
25,205,1650244.972,30.03.2026 16:34,21,4.3773,144.2175
25,205,1650244.972,30.03.2026 16:34,22,4.3184,144.2426
25,205,1650244.972,30.03.2026 16:34,23,4.2598,144.2765
25,205,1650244.972,30.03.2026 16:34,24,4.2011,144.3104
25,205,1650244.972,30.03.2026 16:34,25,4.1439,144.3969
25,205,1650244.972,30.03.2026 16:34,26,3.9813,145.0271
25,205,1650244.972,30.03.2026 16:34,27,3.9275,145.2649
25,205,1650244.972,30.03.2026 16:34,28,3.8189,148.2142
25,205,1650244.972,30.03.2026 16:34,29,3.76,148.3052
25,206,1650244.981,30.03.2026 16:34,0,5.6759,145.5296
25,206,1650244.981,30.03.2026 16:34,1,5.6014,145.1292
25,206,1650244.981,30.03.2026 16:34,2,5.5297,144.8014
25,206,1650244.981,30.03.2026 16:34,3,5.4615,144.5626
25,206,1650244.981,30.03.2026 16:34,4,5.3984,144.4649
25,206,1650244.981,30.03.2026 16:34,5,5.3378,144.4374
25,206,1650244.981,30.03.2026 16:34,6,5.276,144.3748
25,206,1650244.981,30.03.2026 16:34,7,5.2146,144.3211
25,206,1650244.981,30.03.2026 16:34,8,5.1532,144.2674
25,206,1650244.981,30.03.2026 16:34,9,5.0912,144.1962
25,206,1650244.981,30.03.2026 16:34,10,5.0311,144.1776
25,206,1650244.981,30.03.2026 16:34,11,4.9718,144.1851
25,206,1650244.981,30.03.2026 16:34,12,4.9111,144.149
25,206,1650244.981,30.03.2026 16:34,13,4.8501,144.1042
25,206,1650244.981,30.03.2026 16:34,14,4.7898,144.0769
25,206,1650244.981,30.03.2026 16:34,15,4.7297,144.0583
25,206,1650244.981,30.03.2026 16:34,16,4.6707,144.0746
25,206,1650244.981,30.03.2026 16:34,17,4.6122,144.1084
25,206,1650244.981,30.03.2026 16:34,18,4.5534,144.1335
25,206,1650244.981,30.03.2026 16:34,19,4.4954,144.1848
25,206,1650244.981,30.03.2026 16:34,20,4.4363,144.2011
25,206,1650244.981,30.03.2026 16:34,21,4.3775,144.2262
25,206,1650244.981,30.03.2026 16:34,22,4.3201,144.3039
25,206,1650244.981,30.03.2026 16:34,23,4.262,144.3553
25,206,1650244.981,30.03.2026 16:34,24,4.204,144.4155
25,206,1650244.981,30.03.2026 16:34,25,4.1456,144.4583
25,206,1650244.981,30.03.2026 16:34,26,4.0878,144.5274
25,206,1650244.981,30.03.2026 16:34,27,4.032,144.6756
25,206,1650244.981,30.03.2026 16:34,28,3.9752,144.7889
25,206,1650244.981,30.03.2026 16:34,29,3.8736,145.5034
25,207,1650244.991,30.03.2026 16:34,0,5.6753,145.5118
25,207,1650244.991,30.03.2026 16:34,1,5.6046,145.2177
25,207,1650244.991,30.03.2026 16:34,2,5.5282,144.7573
25,207,1650244.991,30.03.2026 16:34,3,5.4618,144.5714
25,207,1650244.991,30.03.2026 16:34,4,5.399,144.4824
25,207,1650244.991,30.03.2026 16:34,5,5.3354,144.3673
25,207,1650244.991,30.03.2026 16:34,6,5.2742,144.3223
25,207,1650244.991,30.03.2026 16:34,7,5.2131,144.2773
25,207,1650244.991,30.03.2026 16:34,8,5.1517,144.2236
25,207,1650244.991,30.03.2026 16:34,9,5.0915,144.205
25,207,1650244.991,30.03.2026 16:34,10,5.0299,144.1426
25,207,1650244.991,30.03.2026 16:34,11,4.9684,144.0804
25,207,1650244.991,30.03.2026 16:34,12,4.9094,144.0967
25,207,1650244.991,30.03.2026 16:34,13,4.8499,144.0955
25,207,1650244.991,30.03.2026 16:34,14,4.7895,144.0682
25,207,1650244.991,30.03.2026 16:34,15,4.7286,144.0234
25,207,1650244.991,30.03.2026 16:34,16,4.6696,144.0397
25,207,1650244.991,30.03.2026 16:34,17,4.6117,144.0909
25,207,1650244.991,30.03.2026 16:34,18,4.5532,144.1247
25,207,1650244.991,30.03.2026 16:34,19,4.4952,144.176
25,207,1650244.991,30.03.2026 16:34,20,4.4363,144.2011
25,207,1650244.991,30.03.2026 16:34,21,4.3775,144.2262
25,207,1650244.991,30.03.2026 16:34,22,4.3192,144.2689
25,207,1650244.991,30.03.2026 16:34,23,4.2615,144.3378
25,207,1650244.991,30.03.2026 16:34,24,4.2038,144.4067
25,207,1650244.991,30.03.2026 16:34,25,4.1451,144.4407
25,207,1650244.991,30.03.2026 16:34,26,4.0866,144.4835
25,207,1650244.991,30.03.2026 16:34,27,4.029,144.5614
25,207,1650244.991,30.03.2026 16:34,28,3.974,144.7449
25,207,1650244.991,30.03.2026 16:34,29,3.9223,145.0613
25,207,1650244.991,30.03.2026 16:34,30,3.8698,145.3524
25,207,1650244.991,30.03.2026 16:34,31,3.8194,148.2326
25,207,1650244.991,30.03.2026 16:34,32,3.7604,148.3236
25,207,1650244.991,30.03.2026 16:34,33,3.6705,155.3056
25,207,1650244.991,30.03.2026 16:34,34,3.6073,155.3346
25,208,1650245.004,30.03.2026 16:34,0,5.742,145.6911
25,208,1650245.004,30.03.2026 16:34,1,5.6753,145.5118
25,208,1650245.004,30.03.2026 16:34,2,5.6059,145.2532
25,208,1650245.004,30.03.2026 16:34,3,5.5282,144.7573
25,208,1650245.004,30.03.2026 16:34,4,5.4609,144.5451
25,208,1650245.004,30.03.2026 16:34,5,5.3984,144.4649
25,208,1650245.004,30.03.2026 16:34,6,5.3348,144.3497
25,208,1650245.004,30.03.2026 16:34,7,5.2739,144.3135
25,208,1650245.004,30.03.2026 16:34,8,5.2131,144.2773
25,208,1650245.004,30.03.2026 16:34,9,5.1526,144.2499
25,208,1650245.004,30.03.2026 16:34,10,5.0921,144.2225
25,208,1650245.004,30.03.2026 16:34,11,5.0311,144.1776
25,208,1650245.004,30.03.2026 16:34,12,4.9689,144.0978
25,208,1650245.004,30.03.2026 16:34,13,4.9091,144.0879
25,208,1650245.004,30.03.2026 16:34,14,4.8501,144.1042
25,208,1650245.004,30.03.2026 16:34,15,4.7903,144.0943
25,208,1650245.004,30.03.2026 16:34,16,4.7305,144.0845
25,208,1650245.004,30.03.2026 16:34,17,4.6712,144.0921
25,208,1650245.004,30.03.2026 16:34,18,4.6122,144.1084
25,208,1650245.004,30.03.2026 16:34,19,4.5532,144.1247
25,208,1650245.004,30.03.2026 16:34,20,4.4946,144.1585
25,208,1650245.004,30.03.2026 16:34,21,4.4366,144.2099
25,208,1650245.004,30.03.2026 16:34,22,4.3775,144.2262
25,208,1650245.004,30.03.2026 16:34,23,4.3197,144.2864
25,208,1650245.004,30.03.2026 16:34,24,4.2615,144.3378
25,208,1650245.004,30.03.2026 16:34,25,4.2036,144.398
25,208,1650245.004,30.03.2026 16:34,26,4.1453,144.4495
25,208,1650245.004,30.03.2026 16:34,27,4.0875,144.5186
25,208,1650245.004,30.03.2026 16:34,28,4.0324,144.6932
25,208,1650245.004,30.03.2026 16:34,29,3.9759,144.8154
25,208,1650245.004,30.03.2026 16:34,30,3.9239,145.1232
25,208,1650245.004,30.03.2026 16:34,31,3.7595,148.2867
25,209,1650245.052,30.03.2026 16:34,0,5.7416,145.6822
25,209,1650245.052,30.03.2026 16:34,1,5.6717,145.4141
25,209,1650245.052,30.03.2026 16:34,2,5.5947,144.9437
25,209,1650245.052,30.03.2026 16:34,3,5.5184,144.4849
25,209,1650245.052,30.03.2026 16:34,4,5.4553,144.3872
25,209,1650245.052,30.03.2026 16:34,5,5.3935,144.3247
25,209,1650245.052,30.03.2026 16:34,6,5.3326,144.2885
25,209,1650245.052,30.03.2026 16:34,7,5.2715,144.2435
25,209,1650245.052,30.03.2026 16:34,8,5.211,144.2161
25,209,1650245.052,30.03.2026 16:34,9,5.1499,144.1712
25,209,1650245.052,30.03.2026 16:34,10,5.0895,144.1438
25,209,1650245.052,30.03.2026 16:34,11,5.0294,144.1252
25,209,1650245.052,30.03.2026 16:34,12,4.9681,144.0716
25,209,1650245.052,30.03.2026 16:34,13,4.9072,144.0269
25,209,1650245.052,30.03.2026 16:34,14,4.849,144.0693
25,209,1650245.052,30.03.2026 16:34,15,4.7898,144.0769
25,209,1650245.052,30.03.2026 16:34,16,4.73,144.067
25,209,1650245.052,30.03.2026 16:34,17,4.6702,144.0572
25,209,1650245.052,30.03.2026 16:34,18,4.6112,144.0735
25,209,1650245.052,30.03.2026 16:34,19,4.5527,144.1073
25,209,1650245.052,30.03.2026 16:34,20,4.4939,144.1323
25,209,1650245.052,30.03.2026 16:34,21,4.4351,144.1574
25,209,1650245.052,30.03.2026 16:34,22,4.3773,144.2175
25,209,1650245.052,30.03.2026 16:34,23,4.3187,144.2514
25,209,1650245.052,30.03.2026 16:34,24,4.2603,144.294
25,209,1650245.052,30.03.2026 16:34,25,4.2024,144.3542
25,209,1650245.052,30.03.2026 16:34,26,4.1444,144.4144
25,209,1650245.052,30.03.2026 16:34,27,4.0861,144.4659
25,209,1650245.052,30.03.2026 16:34,28,4.0301,144.6053
25,209,1650245.052,30.03.2026 16:34,29,3.8709,145.3968
25,209,1650245.052,30.03.2026 16:34,30,3.8185,148.1958
25,209,1650245.052,30.03.2026 16:34,31,3.7576,148.2039
25,209,1650245.052,30.03.2026 16:34,32,3.7011,148.4055
25,209,1650245.052,30.03.2026 16:34,33,3.6448,148.6168
25,209,1650245.052,30.03.2026 16:34,34,3.6687,155.2252
25,210,1650245.069,30.03.2026 16:34,0,5.737,145.5576
25,210,1650245.069,30.03.2026 16:34,1,5.6711,145.3963
25,210,1650245.069,30.03.2026 16:34,2,5.5934,144.9084
25,210,1650245.069,30.03.2026 16:34,3,5.5178,144.4674
25,210,1650245.069,30.03.2026 16:34,4,5.4562,144.4135
25,210,1650245.069,30.03.2026 16:34,5,5.3938,144.3334
25,210,1650245.069,30.03.2026 16:34,6,5.3314,144.2535
25,210,1650245.069,30.03.2026 16:34,7,5.2706,144.2173
25,210,1650245.069,30.03.2026 16:34,8,5.2107,144.2073
25,210,1650245.069,30.03.2026 16:34,9,5.1494,144.1537
25,210,1650245.069,30.03.2026 16:34,10,5.0892,144.1351
25,210,1650245.069,30.03.2026 16:34,11,5.0285,144.099
25,210,1650245.069,30.03.2026 16:34,12,4.9667,144.028
25,210,1650245.069,30.03.2026 16:34,13,4.9066,144.0094
25,210,1650245.069,30.03.2026 16:34,14,4.8471,144.0083
25,210,1650245.069,30.03.2026 16:34,15,4.7873,143.9984
25,210,1650245.069,30.03.2026 16:34,16,4.7278,143.9973
25,210,1650245.069,30.03.2026 16:34,17,4.6694,144.031
25,210,1650245.069,30.03.2026 16:34,18,4.6104,144.0473
25,210,1650245.069,30.03.2026 16:34,19,4.5521,144.0898
25,210,1650245.069,30.03.2026 16:34,20,4.4936,144.1236
25,210,1650245.069,30.03.2026 16:34,21,4.4346,144.14
25,210,1650245.069,30.03.2026 16:34,22,4.3768,144.2
25,210,1650245.069,30.03.2026 16:34,23,4.3184,144.2426
25,210,1650245.069,30.03.2026 16:34,24,4.2596,144.2678
25,210,1650245.069,30.03.2026 16:34,25,4.2019,144.3367
25,210,1650245.069,30.03.2026 16:34,26,4.1444,144.4144
25,210,1650245.069,30.03.2026 16:34,27,4.0863,144.4747
25,210,1650245.069,30.03.2026 16:34,28,4.0292,144.5702
25,210,1650245.069,30.03.2026 16:34,29,3.7571,148.1855
25,210,1650245.069,30.03.2026 16:34,30,3.6986,148.2949
25,210,1650245.069,30.03.2026 16:34,31,3.668,155.1951
25,211,1650245.079,30.03.2026 16:34,0,5.7393,145.6199
25,211,1650245.079,30.03.2026 16:34,1,5.6681,145.3165
25,211,1650245.079,30.03.2026 16:34,2,5.5905,144.829
25,211,1650245.079,30.03.2026 16:34,3,5.5168,144.441
25,211,1650245.079,30.03.2026 16:34,4,5.4544,144.3609
25,211,1650245.079,30.03.2026 16:34,5,5.3929,144.3072
25,211,1650245.079,30.03.2026 16:34,6,5.3323,144.2797
25,211,1650245.079,30.03.2026 16:34,7,5.2721,144.261
25,211,1650245.079,30.03.2026 16:34,8,5.2107,144.2073
25,211,1650245.079,30.03.2026 16:34,9,5.1479,144.1101
25,211,1650245.079,30.03.2026 16:34,10,5.0866,144.0565
25,211,1650245.079,30.03.2026 16:34,11,5.0268,144.0466
25,211,1650245.079,30.03.2026 16:34,12,4.9675,144.0542
25,211,1650245.079,30.03.2026 16:34,13,4.9086,144.0705
25,211,1650245.079,30.03.2026 16:34,14,4.8487,144.0606
25,211,1650245.079,30.03.2026 16:34,15,4.7889,144.0507
25,211,1650245.079,30.03.2026 16:34,16,4.7294,144.0496
25,211,1650245.079,30.03.2026 16:34,17,4.6704,144.0659
25,211,1650245.079,30.03.2026 16:34,18,4.6117,144.0909
25,211,1650245.079,30.03.2026 16:34,19,4.5524,144.0985
25,211,1650245.079,30.03.2026 16:34,20,4.4931,144.1062
25,211,1650245.079,30.03.2026 16:34,21,4.4353,144.1662
25,211,1650245.079,30.03.2026 16:34,22,4.3773,144.2175
25,211,1650245.079,30.03.2026 16:34,23,4.3182,144.2339
25,211,1650245.079,30.03.2026 16:34,24,4.2588,144.2415
25,211,1650245.079,30.03.2026 16:34,25,4.2014,144.3192
25,211,1650245.079,30.03.2026 16:34,26,4.1434,144.3794
25,211,1650245.079,30.03.2026 16:34,27,4.0854,144.4396
25,211,1650245.079,30.03.2026 16:34,28,4.0276,144.5087
25,211,1650245.079,30.03.2026 16:34,29,3.9709,144.6218
25,211,1650245.079,30.03.2026 16:34,30,3.8178,148.1682
25,211,1650245.079,30.03.2026 16:34,31,3.7567,148.1671
25,211,1650245.079,30.03.2026 16:34,32,3.6977,148.258
25,211,1650245.079,30.03.2026 16:34,33,3.642,148.4967
25,212,1650245.089,30.03.2026 16:34,0,5.7328,145.442
25,212,1650245.089,30.03.2026 16:34,1,5.6623,145.157
25,212,1650245.089,30.03.2026 16:34,2,5.5877,144.7498
25,212,1650245.089,30.03.2026 16:34,3,5.5165,144.4323
25,212,1650245.089,30.03.2026 16:34,4,5.4519,144.2909
25,212,1650245.089,30.03.2026 16:34,5,5.3913,144.2634
25,212,1650245.089,30.03.2026 16:34,6,5.3302,144.2185
25,212,1650245.089,30.03.2026 16:34,7,5.2694,144.1823
25,212,1650245.089,30.03.2026 16:34,8,5.2101,144.1899
25,212,1650245.089,30.03.2026 16:34,9,5.1499,144.1712
25,212,1650245.089,30.03.2026 16:34,10,5.0892,144.1351
25,212,1650245.089,30.03.2026 16:34,11,5.0282,144.0903
25,212,1650245.089,30.03.2026 16:34,12,4.9675,144.0542
25,212,1650245.089,30.03.2026 16:34,13,4.9066,144.0094
25,212,1650245.089,30.03.2026 16:34,14,4.8474,144.017
25,212,1650245.089,30.03.2026 16:34,15,4.7887,144.042
25,212,1650245.089,30.03.2026 16:34,16,4.7291,144.0409
25,212,1650245.089,30.03.2026 16:34,17,4.6699,144.0484
25,212,1650245.089,30.03.2026 16:34,18,4.6106,144.056
25,212,1650245.089,30.03.2026 16:34,19,4.5524,144.0985
25,212,1650245.089,30.03.2026 16:34,20,4.4944,144.1498
25,212,1650245.089,30.03.2026 16:34,21,4.4353,144.1662
25,212,1650245.089,30.03.2026 16:34,22,4.3765,144.1913
25,212,1650245.089,30.03.2026 16:34,23,4.3179,144.2251
25,212,1650245.089,30.03.2026 16:34,24,4.2598,144.2765
25,212,1650245.089,30.03.2026 16:34,25,4.2014,144.3192
25,212,1650245.089,30.03.2026 16:34,26,4.1427,144.3531
25,212,1650245.089,30.03.2026 16:34,27,4.0852,144.4309
25,212,1650245.089,30.03.2026 16:34,28,4.0274,144.5
25,212,1650245.089,30.03.2026 16:34,29,3.9715,144.6482
25,212,1650245.089,30.03.2026 16:34,30,3.7571,148.1855
25,212,1650245.089,30.03.2026 16:34,31,3.6969,148.2212
25,213,1650245.099,30.03.2026 16:34,0,5.7324,145.4331
25,213,1650245.099,30.03.2026 16:34,1,5.6555,144.9714
25,213,1650245.099,30.03.2026 16:34,2,5.58,144.5388
25,213,1650245.099,30.03.2026 16:34,3,5.5153,144.3972
25,213,1650245.099,30.03.2026 16:34,4,5.4528,144.3172
25,213,1650245.099,30.03.2026 16:34,5,5.391,144.2547
25,213,1650245.099,30.03.2026 16:34,6,5.3293,144.1923
25,213,1650245.099,30.03.2026 16:34,7,5.2673,144.1212
25,213,1650245.099,30.03.2026 16:34,8,5.2063,144.0764
25,213,1650245.099,30.03.2026 16:34,9,5.1458,144.049
25,213,1650245.099,30.03.2026 16:34,10,5.086,144.0391
25,213,1650245.099,30.03.2026 16:34,11,5.0251,143.9943
25,213,1650245.099,30.03.2026 16:34,12,4.9644,143.9583
25,213,1650245.099,30.03.2026 16:34,13,4.9049,143.9571
25,213,1650245.099,30.03.2026 16:34,14,4.8449,143.9386
25,213,1650245.099,30.03.2026 16:34,15,4.7859,143.9548
25,213,1650245.099,30.03.2026 16:34,16,4.7254,143.9189
25,213,1650245.099,30.03.2026 16:34,17,4.667,143.9526
25,213,1650245.099,30.03.2026 16:34,18,4.6098,144.0299
25,213,1650245.099,30.03.2026 16:34,19,4.5508,144.0462
25,213,1650245.099,30.03.2026 16:34,20,4.4918,144.0625
25,213,1650245.099,30.03.2026 16:34,21,4.4328,144.0789
25,213,1650245.099,30.03.2026 16:34,22,4.3745,144.1214
25,213,1650245.099,30.03.2026 16:34,23,4.3172,144.1989
25,213,1650245.099,30.03.2026 16:34,24,4.2591,144.2503
25,213,1650245.099,30.03.2026 16:34,25,4.2009,144.3017
25,213,1650245.099,30.03.2026 16:34,26,4.1422,144.3356
25,213,1650245.099,30.03.2026 16:34,27,4.084,144.3871
25,213,1650245.099,30.03.2026 16:34,28,4.0264,144.4649
25,213,1650245.099,30.03.2026 16:34,29,3.9706,144.613
25,213,1650245.099,30.03.2026 16:34,30,3.9161,144.8143
25,213,1650245.099,30.03.2026 16:34,31,3.7558,148.1303
25,213,1650245.099,30.03.2026 16:34,32,3.6977,148.258
25,214,1650245.112,30.03.2026 16:34,0,5.6591,145.0686
25,214,1650245.112,30.03.2026 16:34,1,5.5829,144.6178
25,214,1650245.112,30.03.2026 16:34,2,5.5128,144.3272
25,214,1650245.112,30.03.2026 16:34,3,5.4503,144.2472
25,214,1650245.112,30.03.2026 16:34,4,5.3895,144.211
25,214,1650245.112,30.03.2026 16:34,5,5.3293,144.1923
25,214,1650245.112,30.03.2026 16:34,6,5.2673,144.1212
25,214,1650245.112,30.03.2026 16:34,7,5.206,144.0676
25,214,1650245.112,30.03.2026 16:34,8,5.1447,144.0141
25,214,1650245.112,30.03.2026 16:34,9,5.0849,144.0042
25,214,1650245.112,30.03.2026 16:34,10,5.0254,144.003
25,214,1650245.112,30.03.2026 16:34,11,4.9656,143.9932
25,214,1650245.112,30.03.2026 16:34,12,4.9049,143.9571
25,214,1650245.112,30.03.2026 16:34,13,4.8449,143.9386
25,214,1650245.112,30.03.2026 16:34,14,4.7846,143.9113
25,214,1650245.112,30.03.2026 16:34,15,4.7262,143.945
25,214,1650245.112,30.03.2026 16:34,16,4.6688,144.0136
25,214,1650245.112,30.03.2026 16:34,17,4.6093,144.0124
25,214,1650245.112,30.03.2026 16:34,18,4.5498,144.0113
25,214,1650245.112,30.03.2026 16:34,19,4.4903,144.0102
25,214,1650245.112,30.03.2026 16:34,20,4.4313,144.0265
25,214,1650245.112,30.03.2026 16:34,21,4.3735,144.0865
25,214,1650245.112,30.03.2026 16:34,22,4.3152,144.129
25,214,1650245.112,30.03.2026 16:34,23,4.2576,144.1978
25,214,1650245.112,30.03.2026 16:34,24,4.1992,144.2404
25,214,1650245.112,30.03.2026 16:34,25,4.1415,144.3093
25,214,1650245.112,30.03.2026 16:34,26,4.0845,144.4046
25,214,1650245.112,30.03.2026 16:34,27,4.0269,144.4824
25,214,1650245.112,30.03.2026 16:34,28,3.9704,144.6042
25,214,1650245.112,30.03.2026 16:34,29,3.7556,148.1211
25,214,1650245.112,30.03.2026 16:34,30,3.6967,148.212
25,215,1650245.15,30.03.2026 16:34,0,5.5734,144.3547
25,215,1650245.15,30.03.2026 16:34,1,5.5093,144.2309
25,215,1650245.15,30.03.2026 16:34,2,5.4438,144.0637
25,215,1650245.15,30.03.2026 16:34,3,5.3828,144.0189
25,215,1650245.15,30.03.2026 16:34,4,5.3226,144.0003
25,215,1650245.15,30.03.2026 16:34,5,5.2622,143.9729
25,215,1650245.15,30.03.2026 16:34,6,5.2015,143.9369
25,215,1650245.15,30.03.2026 16:34,7,5.1409,143.9009
25,215,1650245.15,30.03.2026 16:34,8,5.0794,143.8388
25,215,1650245.15,30.03.2026 16:34,9,5.0194,143.8202
25,215,1650245.15,30.03.2026 16:34,10,4.9605,143.8364
25,215,1650245.15,30.03.2026 16:34,11,4.901,143.8353
25,215,1650245.15,30.03.2026 16:34,12,4.8413,143.8254
25,215,1650245.15,30.03.2026 16:34,13,4.7819,143.8243
25,215,1650245.15,30.03.2026 16:34,14,4.7224,143.8231
25,215,1650245.15,30.03.2026 16:34,15,4.663,143.822
25,215,1650245.15,30.03.2026 16:34,16,4.6035,143.8209
25,215,1650245.15,30.03.2026 16:34,17,4.5441,143.8198
25,215,1650245.15,30.03.2026 16:34,18,4.4854,143.8448
25,215,1650245.15,30.03.2026 16:34,19,4.428,143.9133
25,215,1650245.15,30.03.2026 16:34,20,4.3695,143.947
25,215,1650245.15,30.03.2026 16:34,21,4.3105,143.9633
25,215,1650245.15,30.03.2026 16:34,22,4.2518,143.9884
25,215,1650245.15,30.03.2026 16:34,23,4.1935,144.0309
25,215,1650245.15,30.03.2026 16:34,24,4.1373,144.152
25,215,1650245.15,30.03.2026 16:34,25,4.0805,144.2558
25,215,1650245.15,30.03.2026 16:34,26,4.0225,144.3159
25,215,1650245.15,30.03.2026 16:34,27,3.9654,144.4112
25,215,1650245.15,30.03.2026 16:34,28,3.9078,144.4891
25,215,1650245.15,30.03.2026 16:34,29,3.8549,144.7604
25,215,1650245.15,30.03.2026 16:34,30,3.7556,148.1211
25,215,1650245.15,30.03.2026 16:34,31,3.696,148.1844
25,215,1650245.15,30.03.2026 16:34,32,3.6347,148.1741
25,216,1650245.18,30.03.2026 16:34,0,5.6346,144.3997
25,216,1650245.18,30.03.2026 16:34,1,5.5686,144.2234
25,216,1650245.18,30.03.2026 16:34,2,5.5049,144.1086
